uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
dbbabe64-5b4a-5e22-bbb0-e262a543dc1e,"mythical creature, sculpture",57,56,40,6978,10650,0.061022352427244186,0.027013098559109494,0.05587776377797127,0.17440841429076923,0.26420390215281164,0.32966307213109375
5069135c-e1d2-5ed0-9ab5-3d8640dbd70f,mythical creature,12,11,9,1008,1162,0.04592452943325043,0.039689545105728835,0.04005187004804611,0.2723152208896582,0.35922321205900015,0.4347150296499677
c01b5ca1-7dd0-5cdf-9be1-804859464bf2,"mythical creature, anthropomorphic",40,39,30,21607,7648,0.06039751321077347,0.035796983893184614,0.07829685509204865,0.10899713245689721,0.25141421699050515,0.2575180852148047
2bd59d04-5f1f-533f-baa4-3b0e15824ce8,character,34,33,17,3815,4975,0.019642338156700134,0.013404920478077495,0.07938016951084137,0.23640274895921015,0.29933561510574186,0.3851149576746299
34f16d1b-a567-5c2f-a24f-fdbca095664c,"animal, mythical creature",22,21,18,832,834,0.14488251507282257,0.08068259582958287,0.14359530806541443,0.2300191302536155,0.385880784701237,0.3038673056726089
225fe414-cb08-5332-976a-ec3717a329ef,mythical creature,9,8,11,884,700,0.11021176725625992,0.11868140698325905,0.08833803236484528,0.40629069895587655,0.6089831062239907,0.48540448578899187
4228f95e-ef87-5ff7-9682-05bc17b9cce5,weapon,11,10,3,5573,3172,0.0543743334710598,0.048487059927235045,0.10297754406929016,0.03727828652617259,0.0921967014435945,0.12689976688621335
1a19191c-c4d6-5feb-a9a7-6ff0e7c4f2b8,"character, anthropomorphic",22,21,3,1788,1150,0.031475190073251724,0.02377329549441735,0.0833631157875061,0.025929716052317267,0.026409585234350795,0.1308377896211632
53eede5e-4e7d-52ef-96a6-beb4944fd03a,"character, anthropomorphic",35,34,34,18989,33004,0.05704687908291817,0.011211170881699003,0.08085165172815323,0.28576031737833046,0.4233749440604233,0.4793633322142591
54c29a5e-6bfa-59bf-9477-ddd7ba3f0bc6,anatomy,23,22,2,288,220,0.03956734016537666,0.017433254048228264,0.08833473920822144,0.029629629628600822,0.029629629628600822,0.06666666666145833
e98be79b-ffa7-54ea-9136-f2c27634ffaa,character,67,66,17,2458,1288,0.020047051832079887,0.012961903230889756,0.06991703808307648,0.13027893569144575,0.16303655404061476,0.22441164064802402
a5cbf11a-744d-5b5e-a128-59770538e13e,toy,7,6,3,1940,1134,0.20754337310791016,0.17791174538433552,0.22699229419231415,0.18637035444837421,0.1873347345536215,0.40219780217958573
44009a4d-540f-5446-b66c-be2318d5eed7,mythical creature,22,21,23,18514,27958,0.03296773508191109,0.010306188386217083,0.034931570291519165,0.34340613122829583,0.5618161049954774,0.48302316399496764
15c0af15-d8ff-5473-97d0-ce9b3bb42da9,animal,6,5,7,3688,5660,0.07450457662343979,0.009423441386648588,0.05978063493967056,0.13611713665906694,0.9999999999800797,0.13611713665906694
89506f7f-aeea-5822-a21d-f610a9ba49d4,"character, anthropomorphic",52,51,21,6547,11476,0.016908885911107063,0.0149572679129917,0.08911064267158508,0.235105758594088,0.2794459498720385,0.3112078247784091
a252dfa8-6504-5c96-8f13-5ae32b80bcd0,character,33,32,50,8238,2788,0.060242909938097,0.010780884996056556,0.11368266493082047,0.36464317562298987,0.49589803153962314,0.5037835948084892
286f40bd-2b8f-5e14-aa00-9e34a4ef73df,"character, anthropomorphic",22,21,17,1186,1625,0.06094689294695854,0.03772201493848115,0.06294848024845123,0.2629470554145965,0.359020690599113,0.4466432521552186
aaa0f385-481e-5406-b766-4588638ee6e3,"anthropomorphic, tool",4,3,3,1316,996,0.12714709341526031,0.058666045467058815,0.0927601233124733,0.2690317164482552,0.2713079971434864,0.4949888641278234
58039660-684a-517d-9233-9751f66df45a,"character, anthropomorphic",52,51,29,17156,30685,0.03704116493463516,0.023244788405557708,0.09489157795906067,0.1952729487119065,0.24137555914847225,0.3073349667316941
8f458956-b83f-5e8f-99d8-07cea84bd8f0,anthropomorphic,33,32,15,746,952,0.015031830407679081,0.010958451079204679,0.06331880390644073,0.2842188314858147,0.34545206416247065,0.46818263143705074
1fb441c0-7970-5bbf-92db-6cf6bc838678,"character, anthropomorphic",28,27,23,2252,2456,0.043102946132421494,0.030083659904725526,0.07020051777362823,0.31463857108493953,0.4398974140116294,0.48327531144026487
96462ebe-73c1-5686-b63a-a1598da45dd8,sculpture,24,23,5,3197,3020,0.09476711601018906,0.040926975384354594,0.13378727436065674,0.062323283663820374,0.0896141287195182,0.15000278426846506
bd7b9dd8-8400-587c-bc6a-0b1a5060b3a8,clothing,11,10,3,536,752,0.16303662955760956,0.027709192596375942,0.2586727440357208,0.05436959777390269,0.05436959777390269,0.1999999999660627
20465c2a-eeec-550f-b76e-aee87fb86ba6,"electronic device, anthropomorphic",20,19,21,11828,14580,0.0983051285147667,0.06836871749588422,0.10840821266174316,0.234926233290322,0.32820399613690554,0.36152326637770116
2e331e7a-c448-54cf-bcba-f73145c70da1,anthropomorphic,28,27,16,7049,12904,0.09203037619590759,0.05725673830602318,0.07490985095500946,0.12112842272632705,0.19935315334158202,0.25656879464589843
d3e63e47-0dee-5388-988e-7b8bc8944e20,"anthropomorphic, tool",56,55,19,5275,5855,0.057681579142808914,0.03126351287784545,0.11249114573001862,0.10896942236312365,0.1465900038780432,0.19609870052601813
7f91c2bd-9600-5c0c-abf1-1307e1a5e736,"character, anthropomorphic",28,27,26,30380,58944,0.04772798717021942,0.01560524778548055,0.05876133590936661,0.38683953569501944,0.6020208133354347,0.5426941913448536
2f94314e-2319-5707-afcb-57a947388cab,character,17,16,15,3372,1784,0.013779515400528908,0.008714234285677473,0.05741232633590698,0.7120736922647544,0.7656024213826635,0.7977428357091964
25ab76aa-d571-5999-872a-6bd12a24e93a,"toy, anthropomorphic",22,21,2,5616,1872,0.03177407756447792,0.010698608588427305,0.07216457277536392,0.0012910935864530399,0.0014406055677274598,0.04632034631631785
edc1a2bb-e560-55e4-ac1a-c7f93f61086b,"character, anthropomorphic",40,39,34,106803,194784,0.015283552929759026,0.013199581480448079,0.10468915849924088,0.38323387274774234,0.47628760893491207,0.49405015451773515
a9dd0883-6dfc-52ef-a81e-930458f74316,weapon,51,50,56,5054,2546,0.013658551499247551,0.008609717745067818,0.1312888115644455,0.30211258163887755,0.4001803992458082,0.4401567475934313
4b7dc299-57e7-5b11-82ad-a8a8d50e88fb,character,22,21,28,4030,6408,0.03205779194831848,0.02432338153344712,0.08952037245035172,0.5244802342450413,0.6501282402741927,0.7148958678078289
16335cb4-280c-5140-b22f-68a64e484451,tool,17,16,2,2589,4188,0.02000993862748146,0.0057304572546854615,0.06244866922497749,0.006330484195239281,0.007591772237008852,0.0763066836481566
47769c96-1f3a-5e72-901e-0f67e8ec3817,anthropomorphic,10,9,12,54628,30720,0.06598256528377533,0.03221770418652644,0.07201031595468521,0.42116598124139715,0.5310893833897815,0.5094325615224673
ce449a06-ebfe-5794-a70e-d37801c0f0fe,"character, anatomy",24,23,52,41859,83638,0.018559133633971214,0.03133156978919242,0.1354207694530487,0.7217017946570815,0.8264088504157625,0.8082765322246107
388d9260-e162-5999-888f-29a5ab8ff771,"character, anthropomorphic",17,16,19,6533,9056,0.015382270328700542,0.021414244584249037,0.07163488864898682,0.6271786551435053,0.7687205509812928,0.7785669300378674
53822279-c547-5d4c-8147-83cf0a1249ec,character,46,45,19,2221,3577,0.014963087625801563,0.007705729610997399,0.08663377165794373,0.19556115733760254,0.24546252622739886,0.3214982174673111
62e94c7d-faf6-5ff4-b4d2-1d8e3871769a,"character, anthropomorphic",56,55,53,2676,3815,0.02088221348822117,0.012876887107267976,0.0746840387582779,0.23196401358895039,0.2979476082651478,0.37089765217470566
924d92b0-1ab3-50b8-832d-afe8ea2b8925,"character, anthropomorphic",52,51,21,13428,24824,0.03193282335996628,0.012175201222167484,0.06966124475002289,0.2023881226705493,0.23834422413408612,0.28280932211162674
859bfeff-ef37-5a9b-aaf1-66d644c909c3,scanned data,37,36,52,6318,11260,0.126544788479805,0.05089695163321896,0.11003001779317856,0.28220465247154347,0.39464751324755976,0.4224784400463926
cbf1fa62-da7b-5531-b5bd-eb6687d90601,animal,9,8,7,247,423,0.06788745522499084,0.049233866589409966,0.0639524981379509,0.21938669314599943,0.2606368304662017,0.3955026448103147
be51f6a0-e1e5-55ab-879f-9b265da4a868,character,70,69,25,8583,15280,0.01749703474342823,0.013966549906181172,0.08977584540843964,0.17545683509869783,0.2120614797521673,0.2384896393542877
4a35e69b-411b-5ba1-bfbe-6d47529f1e3c,"character, anthropomorphic",34,33,21,2232,2272,0.06033710017800331,0.033540934030454425,0.08181871473789215,0.10555348750181978,0.15823096583053578,0.2374890367284016
c6e44fd9-7212-59da-b6d0-4646434bfff0,weapon,8,7,5,1812,1094,0.09664224088191986,0.08841673443093896,0.0781278908252716,0.2337850267655485,0.3321236409315372,0.43526785709703275
c3d0070d-b5d0-5d53-9a95-bd8f7e3a5a6a,"character, anthropomorphic",28,27,22,2314,2580,0.025455834344029427,0.02099753909913654,0.07361725717782974,0.5018730432461441,0.6131273388124094,0.6084160582226521
f86d391f-735d-5842-9646-89547494b265,"toy, anthropomorphic",34,33,23,1083,1545,0.052514366805553436,0.0437521754419836,0.07796676456928253,0.20071746542669994,0.26796181028979776,0.36052964968430784
22c950ed-f23e-56aa-a36d-94d7d60649ef,anatomy,18,17,12,1260,2196,0.028309384360909462,0.007453727220611957,0.07581561803817749,0.2777293662014224,0.3342762214202739,0.47632166794921876
631a0e10-ba25-5e2e-b092-1e25e20a1081,"character, anthropomorphic",37,36,21,4592,6142,0.033741746097803116,0.015314029169357604,0.06909060478210449,0.2767552083264345,0.385944008629235,0.44635976134682726
d921f653-0817-553a-a710-0acb9b04f502,character,52,51,24,5480,8910,0.06965208053588867,0.054683631586764626,0.10822788625955582,0.20475441855487433,0.25672245082790673,0.30759110873997847
14b00b5a-06ee-50fa-8268-edce2a782dd7,character,54,53,49,24696,40748,0.012111267074942589,0.010105824620078072,0.11427076905965805,0.28146226740269786,0.34934950609912974,0.43175132614840916
7dd162be-945c-52bd-a3b2-2630436a67ef,character,29,28,17,1476,1080,0.03414663299918175,0.020112442729227683,0.0667920857667923,0.1414744324425464,0.2111610734147145,0.2996198666154443
670874f0-6450-5787-ac6a-b2e20105da74,character,27,26,19,1745,881,0.021098241209983826,0.014789527367898509,0.06530973315238953,0.34815182335135325,0.43537158592203623,0.5159067699594966
067ab238-3708-5ae7-a1c3-f22fd88964d2,"anthropomorphic, toy",34,33,22,18095,27370,0.07591461390256882,0.05313837630885907,0.08669260144233704,0.11345535351133568,0.20545852269663703,0.2848827518542159
31db0c28-610b-534d-a319-afd7907f17fa,tool,32,31,8,804,1520,0.008468646556138992,0.0032949477099464275,0.05403846874833107,0.11511964741320917,0.11568563633117328,0.2914335663430773
307f8abc-ef13-549f-8bc7-ba3236a9e5f6,mythical creature,29,28,40,2136,2416,0.022290389984846115,0.024425892590079455,0.07145952433347702,0.39111513336515447,0.5426209020272579,0.5398286168179307
c40d697f-2198-561e-a2b9-0c31879eaaad,character,52,51,23,9682,6968,0.04597390070557594,0.01403224154162909,0.090963214635849,0.1788451954912329,0.235558204025565,0.2783686014594594
da844d56-1d75-533f-ac16-ffc4e64712ce,"character, anthropomorphic",28,27,18,2567,896,0.019506625831127167,0.012340559779355923,0.059929851442575455,0.25611574187860364,0.31025716900696837,0.4437247985727516
274fb991-d1e6-50df-97cd-76d74a453956,clothing,45,44,20,931,1400,0.017147894948720932,0.009202903526602312,0.13567155599594116,0.16257685351343193,0.22290356578329154,0.28445855486364935
e266d481-d423-5122-bfa2-9ab67222dc41,"character, anthropomorphic",34,33,24,101638,198688,0.08122944086790085,0.0301951306561629,0.07064469903707504,0.19447749105416207,0.34158224341961785,0.34629298350490967
f5823367-4d9c-5184-8a58-c9564d84fde5,"character, scanned data",61,60,46,2986,4828,0.029988929629325867,0.010303586157691747,0.10999378561973572,0.2107500686820126,0.29593370030868654,0.34667591768775413
42af45f6-fe24-5c99-80bf-9c850c049bac,anatomy,40,39,47,13746,14076,0.041061967611312866,0.013180924579810767,0.159893199801445,0.25509634071552956,0.4094000186950873,0.39021179311363696
4955747c-fa70-556b-9589-87ca640918cd,mythical creature,31,30,29,1475,1998,0.09419519454240799,0.046769760163693594,0.10382235795259476,0.3037051422141192,0.4702904380916229,0.4398889221579269
48c98bc3-6105-5a73-ad5b-f4360ef52fa7,"character, anthropomorphic",22,21,22,21881,29406,0.013903590850532055,0.012795196777336638,0.06983417272567749,0.7035570461191261,0.8299462706317575,0.7755074756114174
68c92244-54e7-5043-8d13-654de2bad268,"mythical creature, anthropomorphic",13,12,14,672,940,0.026578525081276894,0.02443137309247894,0.07815979421138763,0.48680966957119387,0.6136784059244731,0.6587336116268845
212fc756-08b2-5659-8718-b5311d982ddc,"anthropomorphic, animal",40,39,40,31866,60160,0.006544144358485937,0.007321878497896251,0.09703981876373291,0.6516092596683274,0.8075514955057004,0.780195362294807
35e2ca69-ca36-548f-b4f1-7d068d2cdf29,character,52,51,21,90866,179904,0.02589617669582367,0.010068004607178625,0.06797004491090775,0.1713102818999192,0.20395961823984143,0.25623186711229695
3427fba2-8f46-538d-bc22-ca6a31059272,"character, anthropomorphic",55,54,40,33909,58580,0.024207331240177155,0.009823921284987592,0.08648912608623505,0.20809116247233644,0.2690008818090413,0.3508590938407674
bb65d3f5-e683-52b3-9ee5-5c253a217f85,"anthropomorphic, animal",49,48,15,2633,3116,0.04187878593802452,0.017029688802237312,0.04994092881679535,0.1032836973401992,0.15096749227701148,0.21723231106130325
942d872c-e4fa-52be-b942-16581d036824,"character, anthropomorphic",52,51,21,1769,2332,0.031203897669911385,0.020067764346354773,0.10650120675563812,0.08731292345525646,0.11955078485007499,0.16304868936066413
b6a97d0e-c95b-5c14-ad47-333edc9971eb,"character, anthropomorphic",59,58,52,2717,3621,0.05228998139500618,0.009606921606553862,0.06804396212100983,0.12026904712017007,0.1483501151865805,0.23662910926985928
392dc23d-6488-572f-a4c4-d5883377a255,"anthropomorphic, toy",22,21,21,769,1236,0.015147047117352486,0.011224111982820821,0.05849436670541763,0.5149456008100546,0.6574174647414862,0.6988037828226948
316d9f35-f287-52c5-b463-136c452fdf1e,animal,30,29,23,619,972,0.03140556439757347,0.019980099143298423,0.0708218663930893,0.3842577707022817,0.4877169043315626,0.5489567649987607
12884d35-3c2d-5af5-8364-f3446f777f33,character,23,22,19,3185,1604,0.028068209066987038,0.014144829278321643,0.06265366822481155,0.4272501847792706,0.5788016006426068,0.5328296491725646
3a0fbe67-8a9c-59bb-bdf9-a16c58ee5642,character,24,23,21,904,1780,0.06081361323595047,0.032937022602363,0.06376071274280548,0.19669871277166953,0.20452085598561942,0.39375992031868184
e2bf9257-20c8-56bc-bd43-6f3b45fccedb,"character, anthropomorphic",28,27,32,19418,25096,0.10275153815746307,0.024371120121941203,0.06264513731002808,0.21106943314673907,0.30978836248634495,0.36575772797231126
b61c47ea-f132-52da-ac98-51d03ea5653b,"toy, accessory",5,4,13,1108,1218,0.1389421671628952,0.22344369512911028,0.2127285897731781,0.04332129963859819,0.9999999997916666,0.04332129963859819
1824c6be-dbd3-5bac-9255-9181e924f6ab,"character, anthropomorphic",46,45,34,8330,4229,0.01417866162955761,0.012604481088654959,0.10562853515148163,0.25649196894645765,0.34474325376253895,0.428743117184779
0cca7a04-c769-5942-85c0-8d3dd3fc8075,animal,18,17,18,5263,9404,0.11098136007785797,0.07295175318399237,0.12637364864349365,0.3377738423598396,0.46470580494433544,0.5201842943347869
2ad82425-9b0a-5d11-8309-4c1607fa3319,animal,14,13,14,3527,6592,0.02414911985397339,0.020135167478916367,0.06698446720838547,0.6831283303768874,0.859960869042944,0.7789626951787556
1b1d99ab-47d9-57bc-b7d7-0c814f566a3c,"character, scanned data",52,51,27,3669,4724,0.018695399165153503,0.01203882257686928,0.09366653114557266,0.14531341095776926,0.18001679919503372,0.26575545485941904
fceab35a-0cec-5641-acc0-c75c9d3f869e,"mythical creature, anthropomorphic",46,45,40,11324,4054,0.016772544011473656,0.015296476194635034,0.08887676894664764,0.38205139715073333,0.47828596070381985,0.5349774440890893
64acba2d-fe5b-5059-91cc-a4f944bb6354,accessory,13,12,16,3945,2318,0.06997456401586533,0.07032297091791406,0.052974633872509,0.37173581918186166,0.511509704321841,0.5055894865993307
a6cc66e9-95d2-5208-8f3e-98e0fc383447,anthropomorphic,11,10,14,624,532,0.04847131669521332,0.07489793177228421,0.07434096187353134,0.49006598505717097,0.7287023485195799,0.670454545321733
7cec390d-9ec0-56d6-9594-cd8b8ce25d20,character,52,51,21,8691,4390,0.045076820999383926,0.010100567380764655,0.05813107639551163,0.16212117282103194,0.18758690872017422,0.2599979773874802
efe3e66f-e91a-52d1-ab6f-ca01401f2f6e,"anthropomorphic, mythical creature",20,19,8,8857,7100,0.07482084631919861,0.05107964389026165,0.041981056332588196,0.08787402259679139,0.15407006933788783,0.2534014783702466
1168bd2e-9719-5e0d-83bb-e5a38e27c929,anatomy,24,23,17,9182,17448,0.056368548423051834,0.025331238106660107,0.07856404036283493,0.5068696066312652,0.6016813812833148,0.6504346344333324
398d20e6-aaeb-50fe-91a0-41ad3829b115,mythical creature,52,51,22,5556,1858,0.04019525647163391,0.025650748813694172,0.07933293282985687,0.17700643567175392,0.23558166707291367,0.26998293237298115
59b95b7c-0ba4-548f-8b6d-a435167a7f50,plant,4,3,5,80,140,0.07055704295635223,0.07142526539973915,0.09906584024429321,0.199999999975,0.999999999375,0.199999999975
0302ff31-47ba-583c-a766-9f2490edfadf,"toy, anthropomorphic",22,21,32,2578,3800,0.04355549067258835,0.029471850124537013,0.08176448941230774,0.4599284452686691,0.6213154360581976,0.5849369394718987
ba1d81b0-c7f8-5eb8-9f8a-f03d2098c435,"character, anthropomorphic",42,41,28,5644,3539,0.027673397213220596,0.01427696765001331,0.0655483603477478,0.2976404176987402,0.40298925618956316,0.4221154319728657
e0c0b219-2ae5-505c-a1ac-7977c748538f,anthropomorphic,22,21,15,387,442,0.025233717635273933,0.014812156806389492,0.055352549999952316,0.2750069666581157,0.3494945734634667,0.4235139105051554
bec737d7-01c3-504e-86fe-d93a73c14254,character,28,27,22,2624,4294,0.03923436626791954,0.019138936704786665,0.0784977450966835,0.2725767492992623,0.38223725570620054,0.4138834907244529
1ce99940-8672-5585-b94a-be6b59e85492,character,52,51,52,5311,8261,0.013627304695546627,0.010470261684251735,0.08862635493278503,0.38548806171636907,0.500744492691949,0.5598116118147438
6cf1436c-158f-5ace-8582-001d10da5336,weapon,5,4,3,1798,1964,0.17644231021404266,0.16369090477625528,0.09160234779119492,0.17295106821346334,0.18616845951505273,0.38095238091768113
